,Store,Dept,Date,IsHoliday
29763,10,82,2011-05-06,False
29764,45,92,2012-03-09,False
29765,20,92,2012-01-27,False
29766,21,19,2011-08-19,False
29767,11,11,2011-07-29,False
29768,9,87,2011-09-30,False
29769,36,60,2011-09-30,False
29770,32,44,2010-11-19,False
29771,23,22,2011-11-11,False
29772,32,67,2012-04-13,False
29773,44,46,2010-02-19,False
29774,30,80,2011-03-11,False
29775,25,80,2010-12-10,False
29776,28,55,2010-04-09,False
29777,25,85,2012-09-07,True
29778,17,25,2010-07-23,False
29779,7,45,2010-03-19,False
29780,25,7,2011-02-25,False
29781,31,74,2010-08-13,False
29782,38,52,2011-06-10,False
29783,29,31,2010-09-17,False
29784,36,87,2012-08-24,False
29785,45,93,2010-04-16,False
29786,44,72,2011-05-20,False
29787,31,16,2010-09-17,False
29788,31,95,2011-07-22,False
29789,28,33,2011-03-18,False
29790,32,10,2010-05-28,False
29791,44,87,2011-04-22,False
29792,33,80,2012-08-24,False
29793,28,27,2010-08-13,False
29794,37,97,2012-10-12,False
29795,32,41,2012-07-13,False
29796,11,58,2010-09-03,False
29797,34,37,2010-02-26,False
29798,38,4,2011-12-02,False
29799,17,60,2011-12-02,False
29800,11,28,2012-06-01,False
29801,26,67,2011-01-28,False
29802,14,24,2012-07-27,False
29803,32,18,2010-08-06,False
29804,23,72,2012-03-02,False
29805,24,37,2010-04-30,False
29806,4,97,2012-07-06,False
29807,11,2,2012-03-30,False
29808,8,37,2011-05-27,False
29809,4,83,2011-03-04,False
29810,2,2,2012-08-24,False
29811,30,96,2011-06-17,False
29812,10,37,2010-12-17,False
29813,4,44,2012-03-09,False
29814,41,96,2010-08-20,False
29815,9,20,2012-08-24,False
29816,17,7,2012-03-09,False
29817,19,25,2010-05-28,False
29818,17,91,2011-10-07,False
29819,1,55,2012-06-29,False
29820,39,38,2010-05-21,False
29821,5,72,2011-09-09,True
29822,45,92,2011-02-04,False
29823,27,11,2011-11-04,False
29824,8,25,2012-10-19,False
29825,2,34,2011-04-29,False
29826,16,79,2012-05-18,False
29827,26,23,2011-10-14,False
29828,8,36,2011-06-10,False
29829,37,11,2012-05-25,False
29830,18,93,2011-02-18,False
29831,2,46,2011-10-21,False
29832,17,6,2010-11-12,False
29833,34,81,2011-11-18,False
29834,18,67,2010-05-21,False
29835,12,96,2012-09-21,False
29836,7,90,2012-08-24,False
29837,35,98,2012-02-17,False
29838,35,41,2010-02-05,False
29839,29,26,2011-09-30,False
29840,6,12,2011-08-12,False
29841,10,59,2012-08-10,False
29842,10,4,2011-07-29,False
29843,21,4,2011-07-15,False
29844,4,71,2011-07-15,False
29845,27,9,2011-04-29,False
29846,24,93,2010-06-04,False
29847,45,79,2011-12-09,False
29848,24,56,2010-06-18,False
29849,19,31,2011-03-04,False
29850,45,42,2010-02-05,False
29851,45,95,2011-08-19,False
29852,28,78,2011-11-25,True
29853,5,32,2012-04-20,False
29854,3,16,2012-01-13,False
29855,36,80,2010-12-17,False
29856,9,12,2012-09-07,True
29857,28,54,2010-02-19,False
29858,37,94,2011-02-04,False
29859,29,9,2010-07-16,False
29860,7,14,2011-01-14,False
29861,25,29,2012-06-22,False
29862,44,8,2011-08-26,False
29863,35,38,2010-08-13,False
29864,19,9,2012-01-20,False
29865,13,85,2011-06-24,False
29866,30,91,2012-09-28,False
29867,34,72,2011-03-25,False
29868,28,34,2011-09-09,True
29869,4,40,2011-08-26,False
29870,1,80,2012-10-12,False
29871,31,82,2011-12-23,False
29872,12,67,2012-02-17,False
29873,4,10,2011-05-13,False
29874,42,52,2010-02-19,False
29875,8,24,2011-09-30,False
29876,21,7,2011-08-05,False
29877,44,59,2010-07-23,False
29878,29,2,2012-05-04,False
29879,28,80,2011-10-07,False
29880,31,46,2012-08-03,False
29881,6,67,2011-06-17,False
29882,28,95,2012-03-02,False
29883,19,36,2010-02-26,False
29884,19,7,2010-12-17,False
29885,2,87,2011-07-08,False
29886,25,74,2012-04-20,False
29887,45,90,2010-05-07,False
29888,12,11,2010-07-09,False
29889,19,81,2011-11-25,True
29890,5,60,2012-10-12,False
29891,31,37,2010-07-09,False
29892,19,98,2012-01-06,False
29893,37,92,2012-07-27,False
29894,12,13,2011-08-19,False
29895,3,38,2010-07-02,False
29896,6,26,2010-11-12,False
29897,45,91,2010-08-27,False
29898,22,46,2012-03-23,False
29899,45,92,2010-07-30,False
29900,7,79,2012-06-08,False
29901,20,98,2011-08-26,False
29902,40,93,2011-02-18,False
29903,27,17,2011-04-22,False
29904,39,59,2012-05-25,False
29905,19,18,2012-04-13,False
29906,26,1,2012-08-10,False
29907,40,28,2011-11-04,False
29908,44,13,2012-06-15,False
29909,41,27,2010-12-31,True
29910,18,2,2011-11-18,False
29911,42,7,2010-07-09,False
29912,2,58,2012-03-23,False
29913,20,98,2012-09-14,False
29914,21,36,2011-08-26,False
29915,26,10,2010-09-24,False
29916,33,16,2010-07-09,False
29917,23,41,2012-05-25,False
29918,5,97,2012-06-29,False
29919,2,5,2012-04-20,False
29920,42,11,2012-06-22,False
29921,2,23,2011-10-21,False
29922,31,34,2012-03-02,False
29923,29,58,2010-04-09,False
29924,35,6,2010-12-31,True
29925,17,26,2010-12-10,False
29926,42,13,2012-09-21,False
29927,42,90,2011-08-26,False
29928,36,8,2011-07-29,False
29929,14,74,2012-03-30,False
29930,9,33,2011-03-18,False
29931,28,87,2010-07-09,False
29932,20,37,2011-04-01,False
29933,28,80,2011-04-08,False
29934,19,1,2010-11-05,False
29935,28,42,2010-07-09,False
29936,38,49,2012-01-13,False
29937,5,4,2011-11-11,False
29938,39,13,2011-03-04,False
29939,42,98,2012-03-02,False
29940,20,8,2011-07-08,False
29941,33,17,2011-07-01,False
29942,19,52,2012-09-28,False
29943,2,6,2012-05-11,False
29944,8,5,2010-10-01,False
29945,8,8,2011-07-22,False
29946,26,42,2010-07-09,False
29947,28,41,2011-09-23,False
29948,32,26,2011-07-15,False
29949,12,29,2010-10-01,False
29950,24,13,2012-10-05,False
29951,42,28,2012-02-24,False
29952,10,10,2011-01-21,False
29953,20,1,2011-08-12,False
29954,40,22,2011-11-18,False
29955,39,5,2011-06-17,False
29956,19,81,2012-04-27,False
29957,19,9,2011-05-06,False
29958,9,32,2011-12-09,False
29959,13,42,2012-07-20,False
29960,19,90,2012-01-13,False
29961,25,25,2012-07-13,False
29962,16,56,2011-12-02,False
29963,11,17,2011-02-04,False
29964,24,90,2011-12-09,False
29965,37,98,2010-08-13,False
29966,20,41,2011-01-07,False
29967,41,87,2010-03-12,False
29968,43,1,2011-09-02,False
29969,36,92,2010-04-16,False
29970,16,79,2011-12-30,True
29971,38,7,2012-10-12,False
29972,34,2,2011-06-17,False
29973,31,19,2011-09-16,False
29974,22,13,2011-08-19,False
29975,1,93,2011-09-16,False
29976,15,71,2011-09-09,True
29977,13,74,2011-02-18,False
29978,24,37,2010-06-25,False
29979,39,21,2010-04-02,False
29980,5,58,2012-07-27,False
29981,35,72,2012-04-13,False
29982,38,6,2012-03-23,False
29983,10,29,2012-01-20,False
29984,18,58,2011-09-02,False
29985,32,72,2010-07-16,False
29986,20,22,2011-09-09,True
29987,18,90,2012-07-13,False
29988,3,12,2011-05-06,False
29989,21,54,2010-06-25,False
29990,9,44,2010-04-23,False
29991,19,59,2010-09-17,False
29992,1,14,2012-01-27,False
29993,17,25,2010-02-19,False
29994,39,28,2010-12-31,True
29995,9,40,2012-05-18,False
29996,28,60,2011-11-25,True
29997,14,44,2010-05-07,False
29998,9,9,2011-05-20,False
29999,31,11,2012-02-24,False
30000,27,3,2012-07-27,False
30001,11,80,2011-02-18,False
30002,24,96,2010-11-26,True
30003,24,92,2012-07-06,False
30004,19,29,2011-06-10,False
30005,34,82,2011-08-19,False
30006,26,98,2011-12-02,False
30007,16,26,2010-12-17,False
30008,37,40,2011-01-07,False
30009,10,60,2010-09-24,False
30010,11,32,2010-07-16,False
30011,31,8,2011-02-18,False
30012,2,37,2012-07-13,False
30013,37,56,2012-08-17,False
30014,10,85,2012-05-25,False
30015,27,6,2012-09-07,True
30016,18,56,2012-03-02,False
30017,24,18,2012-08-10,False
30018,39,1,2010-02-19,False
30019,15,6,2010-02-05,False
30020,41,60,2011-12-09,False
30021,33,97,2011-04-22,False
30022,39,85,2011-11-18,False
30023,45,40,2011-04-22,False
30024,41,33,2010-02-12,True
30025,8,38,2010-03-12,False
30026,45,93,2011-03-18,False
30027,27,32,2011-11-11,False
30028,5,30,2012-03-23,False
30029,34,29,2010-04-16,False
30030,16,30,2011-07-22,False
30031,11,5,2010-09-10,True
30032,17,9,2010-11-05,False
30033,10,10,2011-09-16,False
30034,17,59,2012-05-04,False
30035,39,91,2011-04-08,False
30036,23,29,2012-09-14,False
30037,34,26,2012-02-17,False
30038,32,56,2010-12-03,False
30039,33,91,2012-07-06,False
30040,42,14,2012-03-30,False
30041,30,38,2011-12-09,False
30042,32,31,2010-03-26,False
30043,35,11,2011-06-03,False
30044,42,81,2011-12-09,False
30045,8,25,2010-12-31,True
30046,7,27,2011-09-02,False
30047,45,91,2010-11-12,False
30048,32,56,2010-12-24,False
30049,32,13,2010-12-10,False
30050,33,60,2010-09-10,True
30051,5,97,2011-05-13,False
30052,25,8,2010-09-17,False
30053,2,67,2010-02-05,False
30054,43,92,2012-10-19,False
30055,37,46,2010-06-18,False
30056,43,87,2010-06-04,False
30057,12,34,2010-04-02,False
30058,41,4,2011-05-27,False
30059,18,24,2011-06-24,False
30060,4,42,2010-04-30,False
30061,37,42,2011-12-30,True
30062,31,33,2010-04-09,False
30063,4,85,2011-01-14,False
30064,16,29,2012-05-04,False
30065,6,95,2012-06-08,False
30066,17,87,2011-06-10,False
30067,32,90,2010-02-19,False
30068,23,3,2011-05-06,False
30069,18,54,2010-03-12,False
30070,39,33,2011-07-01,False
30071,43,67,2010-05-28,False
30072,39,38,2010-07-09,False
30073,10,21,2012-02-24,False
30074,3,55,2010-04-16,False
30075,28,95,2011-02-25,False
30076,12,34,2011-07-29,False
30077,17,11,2010-06-11,False
30078,26,94,2011-01-14,False
30079,7,80,2012-09-07,True
30080,9,4,2010-10-01,False
30081,29,71,2011-11-18,False
30082,28,44,2010-12-31,True
30083,4,71,2011-04-01,False
30084,12,49,2012-04-20,False
30085,7,79,2012-08-03,False
30086,17,25,2011-01-28,False
30087,2,87,2012-10-19,False
30088,8,58,2010-02-19,False
30089,28,46,2011-11-04,False
30090,11,95,2011-08-12,False
30091,27,98,2011-09-16,False
30092,4,24,2012-04-20,False
30093,21,19,2010-07-09,False
30094,1,6,2012-07-20,False
30095,20,3,2011-09-30,False
30096,11,14,2010-04-09,False
30097,31,11,2010-09-10,True
30098,6,17,2011-11-04,False
30099,40,30,2010-10-01,False
30100,17,18,2011-12-02,False
30101,7,10,2012-08-10,False
30102,12,38,2012-02-10,True
30103,12,58,2011-01-14,False
30104,30,14,2010-12-03,False
30105,7,28,2010-02-05,False
30106,3,2,2011-12-16,False
30107,33,42,2011-08-05,False
30108,25,55,2011-10-14,False
30109,12,40,2012-03-02,False
30110,12,93,2012-08-17,False
30111,5,49,2012-08-24,False
30112,2,34,2012-05-25,False
30113,20,93,2011-06-10,False
30114,31,37,2012-09-28,False
30115,38,74,2011-09-02,False
30116,23,14,2011-02-18,False
30117,16,82,2010-10-01,False
30118,27,96,2010-10-08,False
30119,21,82,2011-02-11,True
30120,7,98,2011-03-18,False
30121,45,12,2011-11-11,False
30122,40,36,2012-09-07,True
30123,26,82,2012-05-18,False
30124,37,94,2012-10-12,False
30125,6,10,2011-08-05,False
30126,11,96,2010-04-09,False
30127,6,28,2012-03-16,False
30128,25,28,2011-01-28,False
30129,8,3,2010-10-08,False
30130,8,30,2012-05-25,False
30131,2,49,2012-09-28,False
30132,24,14,2010-06-18,False
30133,35,55,2010-12-17,False
30134,27,22,2012-06-15,False
30135,6,95,2012-03-16,False
30136,27,20,2011-05-13,False
30137,28,11,2010-10-22,False
30138,3,95,2010-02-05,False
30139,25,29,2010-04-30,False
30140,32,10,2010-05-14,False
30141,38,81,2010-02-05,False
30142,27,13,2011-05-20,False
30143,2,4,2012-02-24,False
30144,28,85,2012-09-14,False
30145,5,79,2011-07-15,False
30146,25,92,2012-05-18,False
30147,39,28,2011-07-22,False
30148,31,7,2010-03-05,False
30149,34,52,2010-06-25,False
30150,39,34,2012-06-15,False
30151,39,26,2010-02-05,False
30152,4,81,2010-03-19,False
30153,34,10,2012-10-19,False
30154,36,82,2011-12-30,True
30155,35,54,2010-02-12,True
30156,11,28,2012-04-27,False
30157,35,91,2011-09-30,False
30158,14,32,2012-01-13,False
30159,26,60,2012-01-20,False
30160,3,32,2012-04-20,False
30161,26,25,2012-03-09,False
30162,26,95,2011-10-07,False
30163,15,79,2012-07-20,False
30164,11,4,2011-06-24,False
30165,9,40,2010-04-30,False
30166,6,87,2012-02-03,False
30167,9,31,2011-04-29,False
30168,45,67,2012-09-07,True
30169,7,90,2010-02-19,False
30170,39,67,2010-12-31,True
30171,23,98,2011-12-23,False
30172,45,5,2010-04-23,False
30173,3,13,2011-02-11,True
30174,32,44,2012-01-20,False
30175,34,29,2010-11-12,False
30176,23,24,2012-10-19,False
30177,20,18,2012-10-26,False
30178,31,91,2010-02-19,False
30179,20,5,2012-08-17,False
30180,8,93,2011-09-02,False
30181,26,10,2010-05-21,False
30182,12,87,2011-01-14,False
30183,5,82,2010-07-23,False
30184,42,81,2010-10-08,False
30185,15,49,2011-11-25,True
30186,10,27,2012-09-28,False
30187,3,87,2011-04-29,False
30188,25,13,2010-12-17,False
30189,36,25,2011-04-22,False
30190,28,41,2010-09-10,True
30191,35,28,2012-06-01,False
30192,26,82,2011-04-08,False
30193,44,94,2012-06-29,False
30194,9,95,2012-01-20,False
30195,10,90,2012-10-26,False
30196,30,16,2012-10-05,False
30197,5,85,2010-11-19,False
30198,27,7,2012-06-01,False
30199,7,13,2010-06-18,False
30200,17,24,2011-10-07,False
30201,45,7,2011-11-18,False
30202,32,11,2010-04-02,False
30203,1,36,2010-04-23,False
30204,16,8,2011-07-08,False
30205,6,20,2010-11-12,False
30206,39,10,2012-02-24,False
30207,3,91,2012-05-04,False
30208,20,80,2010-10-29,False
30209,22,2,2010-04-30,False
30210,25,20,2010-10-08,False
30211,45,45,2010-09-24,False
30212,28,67,2012-09-07,True
30213,18,7,2011-01-14,False
30214,18,87,2012-09-21,False
30215,17,6,2011-01-07,False
30216,26,4,2011-11-18,False
30217,26,2,2010-10-29,False
30218,3,97,2011-11-11,False
30219,17,38,2012-08-03,False
30220,24,97,2012-06-08,False
30221,15,96,2010-08-20,False
30222,2,3,2010-11-05,False
30223,28,27,2010-09-24,False
30224,43,52,2011-05-27,False
30225,30,82,2012-04-20,False
30226,11,20,2011-11-18,False
30227,15,5,2012-02-03,False
30228,15,35,2010-04-02,False
30229,8,6,2011-10-28,False
30230,34,40,2012-09-14,False
30231,32,74,2011-08-12,False
30232,37,10,2010-08-27,False
30233,16,19,2011-03-25,False
30234,30,52,2010-10-29,False
30235,18,94,2010-06-11,False
30236,40,72,2011-09-23,False
30237,22,83,2011-04-08,False
30238,20,30,2012-03-16,False
30239,11,92,2010-10-29,False
30240,10,38,2012-10-12,False
30241,17,87,2012-09-28,False
30242,25,72,2010-05-07,False
30243,7,11,2010-05-21,False
30244,10,58,2010-08-27,False
30245,42,94,2010-04-23,False
30246,23,90,2012-04-20,False
30247,20,17,2011-01-14,False
30248,40,55,2011-03-04,False
30249,40,9,2011-04-22,False
30250,21,34,2010-07-09,False
30251,19,49,2012-08-31,False
30252,1,17,2011-04-01,False
30253,21,72,2012-06-22,False
30254,40,80,2012-01-27,False
30255,26,83,2011-06-10,False
30256,44,7,2010-08-20,False
30257,19,67,2011-05-13,False
30258,40,59,2011-05-13,False
30259,1,7,2012-06-15,False
30260,13,26,2011-05-27,False
30261,17,17,2011-12-23,False
30262,25,36,2011-10-28,False
30263,45,4,2012-07-13,False
30264,7,17,2010-07-02,False
30265,11,16,2010-09-17,False
30266,16,95,2011-12-23,False
30267,5,74,2011-02-11,True
30268,5,31,2012-08-24,False
30269,13,80,2012-09-07,True
30270,5,16,2011-09-23,False
30271,43,2,2012-10-05,False
30272,26,74,2010-07-02,False
30273,19,4,2010-03-05,False
30274,4,11,2011-01-14,False
30275,31,40,2011-04-15,False
30276,39,32,2012-06-08,False
30277,13,95,2012-08-03,False
30278,8,9,2011-10-28,False
30279,10,79,2010-04-16,False
30280,7,38,2012-06-22,False
30281,34,30,2011-01-07,False
30282,20,35,2010-02-05,False
30283,15,9,2010-07-30,False
30284,45,24,2010-08-06,False
30285,44,79,2011-09-30,False
30286,45,83,2011-07-15,False
30287,23,60,2012-07-06,False
30288,27,27,2011-07-22,False
30289,6,11,2011-04-29,False
30290,9,56,2012-10-05,False
30291,30,40,2012-08-03,False
30292,5,58,2012-03-09,False
30293,4,2,2010-07-02,False
30294,5,32,2012-08-17,False
30295,36,82,2011-11-11,False
30296,12,87,2010-08-13,False
30297,20,36,2010-05-07,False
30298,42,14,2011-07-22,False
30299,45,54,2010-06-11,False
30300,19,55,2010-04-23,False
30301,21,80,2011-07-08,False
30302,2,5,2011-03-18,False
30303,5,20,2011-09-30,False
30304,41,14,2011-02-11,True
30305,12,93,2012-06-22,False
30306,3,49,2012-01-06,False
30307,5,2,2012-03-02,False
30308,5,23,2012-02-17,False
30309,16,23,2010-03-19,False
30310,8,71,2012-03-09,False
30311,10,26,2011-04-08,False
30312,28,17,2012-03-02,False
30313,31,90,2012-02-03,False
30314,29,16,2011-03-11,False
30315,28,5,2012-02-17,False
30316,6,18,2011-01-21,False
30317,10,79,2011-05-27,False
30318,40,31,2011-04-01,False
30319,41,79,2010-07-09,False
30320,34,74,2012-04-20,False
30321,19,23,2011-11-18,False
30322,41,17,2010-03-05,False
30323,24,34,2012-05-04,False
30324,33,91,2011-02-11,True
30325,21,71,2011-06-17,False
30326,2,10,2010-03-19,False
30327,9,2,2012-07-13,False
30328,35,27,2011-03-04,False
30329,30,16,2010-05-07,False
30330,5,34,2011-02-18,False
30331,14,45,2010-03-12,False
30332,32,14,2012-10-26,False
30333,14,28,2010-10-22,False
30334,35,71,2010-02-05,False
30335,17,26,2011-08-12,False
30336,5,17,2011-12-16,False
30337,16,54,2012-04-06,False
30338,29,21,2012-07-13,False
30339,13,92,2010-08-27,False
30340,21,10,2011-09-30,False
30341,43,42,2011-09-23,False
30342,21,10,2011-07-01,False
30343,24,1,2012-05-11,False
30344,34,95,2012-04-13,False
30345,35,5,2012-03-23,False
30346,2,4,2011-11-25,True
30347,8,38,2011-02-11,True
30348,40,81,2010-11-19,False
30349,24,59,2010-04-02,False
30350,25,4,2010-04-02,False
30351,1,2,2010-12-03,False
30352,23,60,2011-12-23,False
30353,20,27,2011-03-11,False
30354,16,7,2012-03-09,False
30355,33,40,2012-08-24,False
30356,41,26,2012-10-12,False
30357,13,94,2012-07-20,False
30358,1,49,2011-08-12,False
30359,30,60,2011-08-19,False
30360,30,25,2010-06-04,False
30361,34,1,2011-07-22,False
30362,24,6,2012-10-12,False
30363,21,5,2012-09-21,False
30364,21,83,2012-07-27,False
30365,13,13,2010-05-28,False
30366,38,92,2010-03-05,False
30367,20,33,2011-03-11,False
30368,12,8,2012-02-03,False
30369,12,16,2012-05-11,False
30370,19,27,2010-07-16,False
30371,40,32,2011-09-16,False
30372,37,6,2011-12-30,True
30373,37,4,2012-03-02,False
30374,25,81,2012-09-14,False
30375,1,22,2011-11-11,False
30376,23,42,2010-08-20,False
30377,25,71,2011-07-01,False
30378,11,60,2011-03-11,False
30379,26,8,2012-04-06,False
30380,26,11,2010-03-12,False
30381,10,33,2011-01-14,False
30382,35,25,2012-07-27,False
30383,8,54,2011-12-23,False
30384,5,94,2011-10-14,False
30385,15,16,2011-01-21,False
30386,15,10,2011-04-22,False
30387,20,31,2010-09-10,True
30388,26,90,2012-02-10,True
30389,16,26,2010-08-27,False
30390,30,28,2012-03-09,False
30391,19,98,2012-03-02,False
30392,32,11,2010-03-12,False
30393,20,29,2010-02-12,True
30394,17,55,2012-03-30,False
30395,4,82,2011-07-01,False
30396,29,46,2010-04-16,False
30397,9,1,2011-01-21,False
30398,37,6,2011-11-18,False
30399,18,33,2012-07-06,False
30400,31,5,2011-12-23,False
30401,33,21,2011-08-12,False
30402,22,96,2011-12-09,False
30403,2,72,2011-09-02,False
30404,15,2,2012-07-13,False
30405,7,40,2012-01-06,False
30406,29,46,2011-04-15,False
30407,27,42,2011-10-28,False
30408,28,42,2010-11-26,True
30409,43,42,2012-01-20,False
30410,27,56,2010-02-05,False
30411,5,13,2012-09-28,False
30412,39,32,2011-12-16,False
30413,23,97,2011-12-23,False
30414,15,56,2010-07-16,False
30415,18,71,2011-12-09,False
30416,11,98,2012-03-30,False
30417,10,4,2011-04-08,False
30418,7,26,2010-06-18,False
30419,3,10,2010-09-17,False
30420,31,2,2010-10-01,False
30421,4,21,2010-05-28,False
30422,42,20,2012-05-04,False
30423,41,9,2012-05-18,False
30424,26,4,2011-05-06,False
30425,33,96,2010-12-31,True
30426,7,17,2010-12-24,False
30427,2,25,2012-01-20,False
30428,3,81,2010-04-23,False
30429,4,58,2010-04-02,False
30430,17,33,2012-10-12,False
30431,33,95,2012-09-28,False
30432,4,34,2011-11-11,False
30433,14,19,2012-04-27,False
30434,2,97,2011-09-09,True
30435,8,98,2010-02-12,True
30436,33,24,2012-03-09,False
30437,40,21,2011-06-24,False
30438,6,48,2011-02-11,True
30439,45,87,2010-12-24,False
30440,43,21,2011-03-04,False
30441,12,87,2010-10-29,False
30442,11,28,2010-12-31,True
30443,22,4,2011-08-12,False
30444,26,80,2011-12-30,True
30445,33,11,2010-12-31,True
30446,19,52,2011-07-15,False
30447,23,9,2010-07-23,False
30448,1,17,2012-10-26,False
30449,36,3,2012-02-17,False
30450,44,60,2012-06-08,False
30451,17,2,2012-04-20,False
30452,44,27,2012-02-17,False
30453,16,91,2011-01-14,False
30454,31,26,2011-09-02,False
30455,31,21,2010-12-17,False
30456,27,25,2010-03-19,False
30457,21,8,2012-07-27,False
30458,41,19,2011-08-19,False
30459,44,40,2010-03-19,False
30460,11,95,2010-08-06,False
30461,25,72,2012-08-24,False
30462,34,10,2012-03-30,False
30463,42,98,2010-12-31,True
30464,6,41,2011-02-25,False
30465,2,30,2010-05-14,False
30466,45,42,2011-06-03,False
30467,20,79,2010-07-23,False
30468,18,82,2012-01-27,False
30469,3,3,2010-05-21,False
30470,25,9,2011-06-03,False
30471,14,40,2010-12-31,True
30472,24,9,2012-06-08,False
30473,5,36,2011-11-18,False
30474,33,98,2012-07-13,False
30475,4,52,2011-02-18,False
30476,7,8,2010-05-14,False
30477,34,60,2012-08-03,False
30478,27,95,2010-12-10,False
30479,26,71,2010-02-19,False
30480,31,58,2012-02-17,False
30481,41,95,2010-07-02,False
30482,39,46,2012-10-26,False
30483,3,7,2011-05-13,False
30484,38,9,2011-05-06,False
30485,38,59,2010-07-16,False
30486,20,23,2012-09-21,False
30487,20,58,2012-08-31,False
30488,8,79,2010-08-06,False
30489,17,21,2010-12-10,False
30490,8,32,2011-08-12,False
30491,33,81,2012-04-06,False
30492,21,27,2012-02-17,False
30493,21,31,2011-04-29,False
30494,41,16,2010-09-17,False
30495,18,8,2010-05-21,False
30496,44,10,2010-03-12,False
30497,9,67,2010-09-24,False
30498,21,5,2012-08-03,False
30499,6,14,2011-09-16,False
30500,7,93,2010-12-10,False
30501,9,35,2011-07-29,False
30502,24,52,2011-04-08,False
30503,3,1,2010-10-01,False
30504,39,55,2011-08-12,False
30505,3,18,2010-10-15,False
30506,39,10,2010-02-05,False
30507,30,60,2010-02-12,True
30508,27,96,2012-06-08,False
30509,25,8,2010-06-04,False
30510,26,23,2012-05-04,False
30511,30,93,2011-06-03,False
30512,21,93,2012-02-03,False
30513,9,7,2011-05-27,False
30514,39,67,2011-08-12,False
30515,28,23,2011-11-25,True
30516,22,52,2011-04-15,False
30517,35,71,2012-07-20,False
30518,37,72,2011-10-07,False
30519,18,5,2012-10-26,False
30520,37,1,2012-05-11,False
30521,24,35,2011-01-28,False
30522,16,59,2010-09-24,False
30523,20,33,2010-05-14,False
30524,42,21,2011-04-22,False
30525,11,3,2012-04-06,False
30526,7,44,2011-07-22,False
30527,4,17,2010-06-11,False
30528,6,32,2010-07-02,False
30529,1,16,2012-07-13,False
30530,24,81,2012-09-28,False
30531,19,44,2011-06-03,False
30532,3,35,2010-04-23,False
30533,4,13,2011-06-17,False
30534,36,14,2012-01-06,False
30535,28,59,2011-05-06,False
30536,10,14,2010-12-10,False
30537,16,51,2011-05-06,False
30538,18,80,2010-05-07,False
30539,2,21,2011-11-25,True
30540,37,97,2010-12-17,False
30541,39,27,2012-03-09,False
30542,27,16,2011-05-27,False
30543,26,5,2011-07-15,False
30544,1,60,2011-06-24,False
30545,23,45,2010-05-14,False
30546,2,8,2011-08-26,False
30547,40,29,2010-12-17,False
30548,31,1,2012-08-10,False
30549,26,11,2010-05-28,False
30550,32,55,2010-06-25,False
30551,27,87,2012-07-13,False
30552,25,67,2010-09-03,False
30553,18,17,2011-06-17,False
30554,27,3,2010-11-12,False
30555,21,20,2010-03-12,False
30556,5,42,2012-04-27,False
30557,4,42,2011-07-22,False
30558,17,4,2010-03-26,False
30559,9,40,2012-01-20,False
30560,11,80,2011-08-19,False
30561,13,60,2011-10-28,False
30562,19,44,2012-06-22,False
30563,44,25,2011-09-02,False
30564,4,82,2011-12-02,False
30565,11,90,2012-07-20,False
30566,12,4,2011-08-12,False
30567,21,11,2012-09-28,False
30568,43,3,2012-08-10,False
30569,44,2,2012-08-17,False
30570,17,30,2010-12-03,False
30571,28,23,2010-03-19,False
30572,10,87,2012-08-10,False
30573,22,82,2010-08-13,False
30574,37,1,2011-05-27,False
30575,22,60,2011-01-14,False
30576,6,95,2011-11-25,True
30577,19,6,2011-12-16,False
30578,31,49,2012-07-20,False
30579,27,12,2011-04-15,False
30580,11,83,2010-04-09,False
30581,33,80,2012-09-07,True
30582,41,67,2010-08-06,False
30583,44,83,2012-08-24,False
30584,32,12,2012-04-20,False
30585,43,38,2010-12-03,False
30586,22,97,2010-02-26,False
30587,7,46,2011-12-30,True
30588,33,55,2011-06-03,False
30589,21,49,2010-11-05,False
30590,36,17,2011-11-11,False
30591,29,72,2011-12-16,False
30592,17,35,2010-08-06,False
30593,32,14,2011-04-22,False
30594,24,92,2012-02-10,True
30595,17,83,2012-02-03,False
30596,41,60,2012-05-25,False
30597,25,29,2011-02-25,False
30598,20,24,2010-11-12,False
30599,39,99,2011-11-25,True
30600,15,10,2011-10-07,False
30601,21,34,2011-08-05,False
30602,24,52,2010-05-07,False
30603,41,6,2012-01-13,False
30604,41,92,2010-12-10,False
30605,45,58,2011-02-18,False
30606,44,67,2012-07-13,False
30607,41,38,2011-04-01,False
30608,31,58,2012-08-31,False
30609,1,79,2011-03-18,False
30610,39,21,2010-05-28,False
30611,25,58,2012-02-03,False
30612,3,54,2010-05-21,False
30613,43,10,2010-04-30,False
30614,5,36,2011-01-07,False
30615,37,17,2012-06-29,False
30616,10,9,2012-07-27,False
30617,18,1,2012-07-20,False
30618,5,34,2010-08-06,False
30619,14,13,2010-03-26,False
30620,19,7,2011-09-09,True
30621,17,52,2012-07-06,False
30622,18,83,2010-06-11,False
30623,23,54,2011-11-25,True
30624,35,80,2010-02-05,False
30625,10,54,2012-07-06,False
30626,22,4,2011-02-18,False
30627,33,74,2010-12-03,False
30628,31,36,2012-03-30,False
30629,35,56,2011-12-09,False
30630,27,41,2012-01-27,False
30631,36,12,2011-12-23,False
30632,12,46,2011-12-16,False
30633,1,98,2010-11-26,True
30634,25,55,2010-06-04,False
30635,8,55,2012-09-07,True
